ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14054400,中古マンション等,,14132,神奈川県,川崎市幸区,小倉,新川崎,14,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
14054402,中古マンション等,,14132,神奈川県,川崎市幸区,小倉,新川崎,6,２ＬＤＫ,60,,,,,,,住宅,,,,,,,2022年第1四半期,改装済,
14054403,中古マンション等,,14132,神奈川県,川崎市幸区,小倉,新川崎,7,３ＬＤＫ,70,,,,昭和62年,,,住宅,,,,,,,2022年第1四半期,未改装,
14054404,中古マンション等,,14132,神奈川県,川崎市幸区,小倉,新川崎,4,４ＬＤＫ,95,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,,
14054569,中古マンション等,,14132,神奈川県,川崎市幸区,小倉,矢向,15,３ＬＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14054682,中古マンション等,,14132,神奈川県,川崎市幸区,鹿島田,鹿島田,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
14054683,中古マンション等,,14132,神奈川県,川崎市幸区,鹿島田,鹿島田,3,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
14054684,中古マンション等,,14132,神奈川県,川崎市幸区,鹿島田,鹿島田,3,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14054721,中古マンション等,,14132,神奈川県,川崎市幸区,鹿島田,新川崎,3,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14054722,中古マンション等,,14132,神奈川県,川崎市幸区,鹿島田,新川崎,3,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14054810,中古マンション等,,14132,神奈川県,川崎市幸区,北加瀬,新川崎,8,３ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14054811,中古マンション等,,14132,神奈川県,川崎市幸区,北加瀬,新川崎,13,３ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
14055055,中古マンション等,,14132,神奈川県,川崎市幸区,小向西町,川崎,30分?60分,,65,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
14055067,中古マンション等,,14132,神奈川県,川崎市幸区,小向西町,矢向,16,３ＬＤＫ,80,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
14055207,中古マンション等,,14132,神奈川県,川崎市幸区,下平間,鹿島田,9,２ＬＤＫ,60,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
14055211,中古マンション等,,14132,神奈川県,川崎市幸区,下平間,鹿島田,8,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
14055213,中古マンション等,,14132,神奈川県,川崎市幸区,下平間,鹿島田,6,２ＬＤＫ,50,,,,昭和51年,,,住宅,,,,,,,2022年第1四半期,改装済,
14055333,中古マンション等,,14132,神奈川県,川崎市幸区,新小倉,矢向,7,３ＬＤＫ,70,,,,平成31年,,住宅,,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
14055360,中古マンション等,,14132,神奈川県,川崎市幸区,新川崎,新川崎,4,２ＬＤＫ,55,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
14055361,中古マンション等,,14132,神奈川県,川崎市幸区,新川崎,新川崎,4,２ＬＤＫ,60,,,,平成22年,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
14055437,中古マンション等,,14132,神奈川県,川崎市幸区,神明町,矢向,9,２ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,
14055473,中古マンション等,,14132,神奈川県,川崎市幸区,塚越,鹿島田,8,４ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14055521,中古マンション等,,14132,神奈川県,川崎市幸区,塚越,矢向,5,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14055657,中古マンション等,,14132,神奈川県,川崎市幸区,戸手,川崎,13,,50,,,,昭和57年,ＳＲＣ,,,,,,準住居地域,60.0,300.0,2022年第2四半期,,
14055659,中古マンション等,,14132,神奈川県,川崎市幸区,戸手,川崎,21,３ＬＤＫ,65,,,,平成31年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14055902,中古マンション等,,14132,神奈川県,川崎市幸区,中幸町,川崎,6,３ＬＤＫ,65,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14055904,中古マンション等,,14132,神奈川県,川崎市幸区,中幸町,川崎,8,,55,,,,平成8年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第1四半期,,
14055905,中古マンション等,,14132,神奈川県,川崎市幸区,中幸町,川崎,8,２ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14055907,中古マンション等,,14132,神奈川県,川崎市幸区,中幸町,川崎,6,１ＬＤＫ,50,,,,平成23年,,,住宅,,,,,,,2022年第1四半期,改装済,
14055909,中古マンション等,,14132,神奈川県,川崎市幸区,中幸町,川崎,8,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
14056142,中古マンション等,,14132,神奈川県,川崎市幸区,古市場,鹿島田,12,２ＬＤＫ,60,,,,昭和61年,,,住宅,,,,,,,2022年第1四半期,改装済,
14056144,中古マンション等,,14132,神奈川県,川崎市幸区,古市場,鹿島田,8,３ＬＤＫ,75,,,,昭和59年,,,住宅,,,,,,,2022年第1四半期,未改装,
14056404,中古マンション等,,14132,神奈川県,川崎市幸区,堀川町,川崎,4,２ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14056437,中古マンション等,,14132,神奈川県,川崎市幸区,南加瀬,新川崎,18,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
14056447,中古マンション等,,14132,神奈川県,川崎市幸区,南加瀬,新川崎,18,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
14056699,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,11,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14056701,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,8,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14056703,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,8,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14056705,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,10,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14056709,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,9,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14056711,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,8,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14056713,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,8,１Ｋ,20,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14056715,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,10,１Ｋ,20,,,,平成28年,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14056717,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,10,１Ｋ,20,,,,平成28年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
14056718,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,川崎,11,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
14056851,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,尻手,9,１Ｋ,15,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14056852,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,尻手,3,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,その他事情有り
14056853,中古マンション等,,14132,神奈川県,川崎市幸区,南幸町,尻手,6,１ＤＫ,30,,,,令和2年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
14056926,中古マンション等,,14132,神奈川県,川崎市幸区,都町,尻手,9,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
14056927,中古マンション等,,14132,神奈川県,川崎市幸区,都町,尻手,9,１Ｋ,20,,,,平成28年,,,住宅,,,,,,,2022年第1四半期,改装済,
14056928,中古マンション等,,14132,神奈川県,川崎市幸区,都町,尻手,9,１Ｋ,20,,,,平成28年,,,住宅,,,,,,,2022年第1四半期,未改装,
14056980,中古マンション等,,14132,神奈川県,川崎市幸区,柳町,尻手,7,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
14057019,中古マンション等,,14133,神奈川県,川崎市中原区,井田,日吉(神奈川),16,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14057215,中古マンション等,,14133,神奈川県,川崎市中原区,井田三舞町,元住吉,9,３ＬＤＫ,70,,,,平成25年,,,住宅,,,,,,,2022年第2四半期,未改装,
14057217,中古マンション等,,14133,神奈川県,川崎市中原区,井田三舞町,元住吉,13,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
14057340,中古マンション等,,14133,神奈川県,川崎市中原区,井田中ノ町,元住吉,8,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14057447,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,平間,4,２ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14057448,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,平間,4,２ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14057511,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,向河原,8,３ＬＤＫ,70,,,,平成17年,,住宅,住宅,,,,第１種住居地域,80.0,200.0,2022年第1四半期,未改装,
14057518,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,武蔵小杉,7,１Ｋ,20,,,,平成27年,ＲＣ,住宅,,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,
14057523,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,武蔵小杉,16,１Ｋ,20,,,,令和3年,,,その他,,,,準工業地域,60.0,200.0,2022年第1四半期,,
14057526,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,武蔵小杉,4,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14057529,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,武蔵小杉,4,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14057533,中古マンション等,,14133,神奈川県,川崎市中原区,市ノ坪,武蔵小杉,8,２ＬＤＫ,75,,,,昭和56年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14057671,中古マンション等,,14133,神奈川県,川崎市中原区,今井上町,武蔵小杉,9,３ＤＫ,45,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,
14057672,中古マンション等,,14133,神奈川県,川崎市中原区,今井上町,武蔵小杉,9,３ＬＤＫ,55,,,,昭和47年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,改装済,
14057746,中古マンション等,,14133,神奈川県,川崎市中原区,今井仲町,武蔵小杉,6,３ＬＤＫ,65,,,,昭和59年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
14057933,中古マンション等,,14133,神奈川県,川崎市中原区,今井南町,元住吉,8,,35,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
14057941,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵新城,8,４ＬＤＫ,105,,,,平成14年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14057942,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵新城,9,４ＬＤＫ,80,,,,平成14年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14057943,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵新城,5,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14058130,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵中原,9,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
14058134,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵中原,10,２ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
14058136,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵中原,2,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14058138,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵中原,7,３ＬＤＫ,65,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14058139,中古マンション等,,14133,神奈川県,川崎市中原区,上小田中,武蔵中原,9,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14058610,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子山王町,武蔵小杉,11,３ＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
14058611,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子山王町,武蔵小杉,8,１ＤＫ,35,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,
14058613,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子山王町,武蔵小杉,7,１Ｋ,35,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
14058615,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子山王町,武蔵小杉,8,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
14058658,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子天神町,新丸子,7,１Ｒ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,調停・競売等
14058689,中古マンション等,,14133,神奈川県,川崎市中原区,上丸子八幡町,新丸子,4,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14058706,中古マンション等,,14133,神奈川県,川崎市中原区,苅宿,平間,12,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
14058771,中古マンション等,,14133,神奈川県,川崎市中原区,北谷町,平間,3,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
14058835,中古マンション等,,14133,神奈川県,川崎市中原区,木月,元住吉,2,１Ｋ,15,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14059086,中古マンション等,,14133,神奈川県,川崎市中原区,木月大町,元住吉,8,１Ｋ,15,,,,昭和63年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14059088,中古マンション等,,14133,神奈川県,川崎市中原区,木月大町,元住吉,11,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14059115,中古マンション等,,14133,神奈川県,川崎市中原区,木月祗園町,元住吉,7,２ＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
14059124,中古マンション等,,14133,神奈川県,川崎市中原区,木月住吉町,元住吉,8,３ＬＤＫ,60,,,,昭和50年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
14059194,中古マンション等,,14133,神奈川県,川崎市中原区,小杉御殿町,新丸子,10,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
